id,log_recommends
1,4.374995625857061
2,4.265501214590235
5,3.2836425047813833
6,3.652484392296891
11,3.2824177340436913
12,4.042677909580701
21,3.374921325107484
32,3.449041979370163
33,4.486492675140017
57,4.0262127538388635
61,3.983352617543091
65,4.098851171366423
69,3.9483341095273894
70,4.222232109323659
76,3.990600623470726
79,3.273392776665677
81,3.704452154691678
82,4.327207425193652
84,3.7039454965614445
85,4.357247492185176
86,3.9682086420647518
87,3.980541624012958
88,3.12045469758335
89,4.448667296401339
92,3.2220339971679093
93,4.028610305995041
94,3.962666900450609
95,3.756495630434415
96,3.1860502597203793
97,3.724155975949555
100,4.336002467127351
101,3.583254969245395
102,3.912259786337006
103,4.819899701333956
104,3.617635228541269
105,4.242889233930315
106,3.7332137819526197
108,4.356372027516043
111,4.008715111962138
112,4.382975343473646
116,4.1275803557162
118,3.8847345057594707
121,3.629229116848059
122,4.577859147405822
124,3.970147763139041
126,4.073629244769373
132,4.502419010014058
135,3.457637760779839
136,3.89875010663519
137,3.4236228165246825
141,4.234332170716213
142,4.917878427158241
146,4.507067825497125
152,4.395144931298846
155,3.2730378528995874
156,4.723101945553848
159,3.827212064037275
160,4.580263452187708
164,4.528733386728453
166,4.755521667876781
167,4.529904058273354
176,2.9353830140063994
180,3.3463118654966166
181,4.13135890974522
194,4.088138403524855
198,4.264732198421504
204,4.571680629144861
205,4.588099015375883
206,3.558154781020439
212,3.9361384893629383
214,3.2473626558001167
228,4.648928852926016
229,3.860656806567872
240,3.7549057557978704
242,4.3013284296409235
277,3.3382979937492747
278,4.709910702384951
279,4.10664235436005
282,3.952092860047709
302,4.083827992378492
308,3.2825239656247516
313,3.755775210055697
348,3.8274802825049674
351,4.250903156460799
362,4.658926973539369
363,4.114693759694067
379,3.620567348383215
380,4.1407731211494205
381,2.684980116656185
387,4.159847512905974
391,3.7700249536476313
398,3.762290872005855
404,3.9469556252371145
407,3.979642017976745
412,4.7192420893278735
416,5.012989159227107
422,3.6983442085118527
436,4.310275983651707
447,4.176934698793744
448,4.020124206067899
459,5.091109938169503
461,4.7303991347139025
463,3.4444362925734784
464,3.1234672634224427
475,4.07586677202036
481,3.5999681895352302
488,3.332514716607898
491,4.731689172699733
492,4.566980408138948
495,3.895770042111864
505,4.913469418952637
506,3.4482066534942675
507,4.278022903101638
512,4.9547971448908505
515,3.4786432673611025
516,4.761621456175444
525,4.19319824407963
529,3.8551545958516678
532,4.116368105436431
539,3.649135120862486
540,4.144685179186794
546,4.3298195828458255
549,4.249523505979164
553,4.138819916248243
554,4.61496477225907
555,4.105766623303666
557,4.4467459642282865
571,4.010520582431123
576,3.5422821884645126
588,4.311934076504354
598,4.008643191951112
601,4.949459351582863
602,4.079740012608198
610,3.977639080232779
617,3.860409537848181
619,4.386450091245896
629,2.6298027655375877
631,4.414781692982521
641,4.487817142677363
642,2.781917654385533
646,3.972482772120713
647,4.073172411944238
652,3.422355192106319
653,3.629910264334674
655,4.413050318731878
656,4.315113431755879
658,3.711348696509655
659,3.883456124139907
660,3.9375588904672125
663,4.846819408602583
673,4.19951402303384
681,4.089564320049316
684,4.673987075304943
685,3.8571787923218017
686,4.426866204534767
687,4.697018356695926
688,5.155439746340958
692,4.002618207978006
693,4.472435380811984
698,4.127432718755244
703,4.225430191859775
704,3.7569726158471264
708,4.796049096375096
714,4.638533339233381
716,3.69657675505166
722,3.6567882492705253
723,3.5653393974376826
724,4.880720153636181
727,4.385276114368924
730,4.266902534282465
731,4.17282566256536
739,4.25408322224683
741,4.389054944513104
748,3.4286204571332113
749,3.974562915127429
750,4.274580314327588
751,4.090733332569851
754,4.790024836355318
772,5.056748110271578
775,4.276991379758687
782,3.482311655651417
787,3.8890801818395886
789,3.248653180225026
800,3.8715120250183883
802,4.030095491748835
807,3.090304357158298
810,3.2933014765727
812,2.972300011490966
818,3.8809289205277038
827,4.205375230132928
833,3.8474686029496743
835,3.5049238118559867
837,3.362133692023163
841,5.017961880914609
845,3.761314786837139
846,4.289862341780918
847,4.625351807353978
848,4.173654224066183
853,4.176983875054456
855,4.781882203142144
856,4.442174699872098
858,3.237325480992963
861,4.4205607669479985
862,4.967176550366499
866,3.3480978281092453
867,3.2139301376570475
876,3.6599432141519617
877,3.097708285456929
878,3.9410498513508734
881,4.183579442373506
884,3.823570115500445
894,4.323302016801518
895,5.4522847708762985
899,4.278987630747723
900,4.249944031381868
908,4.761178796665884
912,3.4483263846180323
914,4.261184366535287
926,4.405865682320073
927,4.083157745711607
928,3.4868565336330026
932,4.049893450728312
934,4.215432714877904
935,4.233449174324879
939,4.097974688263217
947,4.656337108973512
956,4.632967782132617
966,4.658206523539629
970,4.341251367963201
972,5.0688655568918115
978,3.7428534702997416
981,4.055631526782143
985,4.311133112959907
996,4.059964055207688
1001,4.45470291172161
1005,3.228520567233919
1008,4.273441096694997
1009,4.284786801639884
1012,4.213355368656717
1013,3.2973889797341456
1022,3.805314604359587
1025,3.795258250429155
1031,4.863948421249006
1032,3.47867734825852
1033,4.132422101075152
1037,4.283807961515173
1039,4.825352337224921
1040,4.273877151776075
1042,3.66406374446195
1044,3.8348654419469277
1046,4.6103368965186124
1047,4.251883525024899
1049,3.3005911871526923
1050,4.674107666464811
1051,4.374420762923174
1052,4.762169205526112
1055,3.9157828191228465
1057,5.323210578572485
1058,4.049827610708702
1061,4.367208109375509
1069,4.301007497763463
1071,5.171369989990179
1072,5.004663433238949
1076,4.757542039547438
1077,3.6796709981907605
1078,3.898424361387322
1080,4.258144556935994
1081,4.835622198629149
1083,3.129641642777007
1085,2.7565530207215563
1087,4.002719195781441
1094,4.144699044674907
1096,4.371961393948193
1102,3.306032354110487
1104,3.6380396107297948
1105,4.12677986681237
1106,4.479809451123439
1110,4.3040784707042326
1114,3.7215684869642094
1124,4.140902187212637
1127,4.235212404143012
1129,4.65192937329865
1131,4.36101650185871
1133,4.143751018564695
1136,4.9380020770535475
1137,4.488004195506154
1138,4.104817828686823
1139,3.370933279325641
1141,4.041133046309113
1149,3.9842608932348873
1151,4.125822447522953
1152,3.5666401231128257
1153,3.7495467165528185
1165,4.081174803759264
1167,3.7241268739241127
1170,4.090660764729774
1171,4.152397155564019
1173,4.425988280159299
1175,4.157921432265316
1177,3.825226582710314
1180,3.720613966572206
1183,4.622106542095084
1188,4.082833154300374
1189,4.294333373292734
