session_id,target
1,4.12987604486596e-07
2,1.1653906341267843e-07
3,1.731746518025475e-05
4,1.1400175902627154e-07
5,3.743279679468383e-06
6,1.1550030145693043e-05
7,1.1531355633124458e-07
8,4.999068334822076e-06
9,1.3400435921581732e-08
10,4.904946614238426e-05
11,0.0003136433459044625
12,2.9370409978612295e-07
13,2.479946182757517e-08
14,0.00040656807286129225
15,0.0001847082493495885
16,4.648993543962561e-06
17,0.0008115797242098503
18,8.375656637872003e-07
19,0.0004502204803141026
20,1.488490777957005e-08
21,0.0017302530495210985
22,1.549267833287438e-09
23,7.374554184630674e-07
24,9.869304929300753e-07
25,2.6979673478781183e-06
26,1.1111452165639848e-06
27,2.1900194794720496e-06
28,1.3059869999970033e-06
29,2.533618367918527e-06
30,0.004130056381761727
31,0.006592183490365062
32,0.005598667751715677
33,3.8305867110202177e-07
34,0.0002009320032669361
35,2.582468221216402e-05
36,8.342927613666616e-07
37,2.498917315470565e-09
38,4.507900182167326e-06
39,0.0011400322812479037
40,7.900436684535896e-09
41,0.07303247515405271
42,0.00020666984257405885
43,2.0057967072976374e-05
44,3.1956481014953516e-08
45,0.045401819015049846
46,0.002593594290967162
47,3.638925252326063e-06
48,1.0533659472594248e-06
49,0.0004170919797699583
50,2.7246570640565594e-06
51,1.4993099919595162e-08
52,3.962714165093422e-06
53,3.863834631304182e-05
54,3.834021804037559e-07
55,0.0004868765761466337
56,1.096254809890707e-07
57,1.4394689774815616e-09
58,2.3285327283773384e-09
59,7.929658255201846e-07
60,2.079893801554e-09
61,5.042088975406746e-06
62,2.1798772315808574e-08
63,2.580052632287952e-08
64,0.0002442941546980597
65,4.133258488206304e-06
66,6.603026254294974e-07
67,1.328297266992608e-06
68,0.00032430348698290703
69,2.3450875349394465e-05
70,3.168250096728922e-08
71,0.001136444337259467
72,1.7673485483865655e-05
73,1.805198995083731e-05
74,2.4005336696601756e-06
75,1.6795401538924287e-07
76,1.3181439277274098e-06
77,8.835913495793356e-06
78,3.328214052288892e-05
79,1.121278593328933e-07
80,3.467889467819566e-10
81,1.1734331008669272e-07
82,3.246774460316166e-08
83,4.1446169161091496e-08
84,0.7646256164712809
85,0.00019916619168190662
86,2.318420090606188e-06
87,3.954431841063967e-05
88,4.687198854894441e-07
89,1.4268816650960485e-05
90,0.003178078182786572
91,3.294576989236022e-07
92,2.6768442424309767e-08
93,0.14577207243873852
94,2.421462017617169e-07
95,3.552368395343174e-07
96,1.003508580418175e-07
97,0.2623145314480752
98,8.292614568036651e-06
99,5.244057636315913e-10
100,0.0006380733779470162
101,2.5296230140570227e-08
102,5.819144290671784e-07
103,2.4481520931808e-07
104,4.1020356254055895e-05
105,3.394165686722321e-05
106,1.2278528133537093e-06
107,2.031084284514469e-07
108,8.068338607197319e-05
109,3.097500298053059e-07
110,6.648659566990593e-09
111,2.324328156352514e-07
112,6.313109593236451e-07
113,1.0852161397889147e-05
114,9.659808232049934e-09
115,2.2830240487431076e-09
116,3.55977727984525e-09
117,8.773801294883048e-07
118,3.599111709468337e-06
119,2.673891429118732e-07
120,8.255371276067525e-05
121,1.2067601865173066e-07
122,1.093656514828878e-05
123,1.5438472458677375e-06
124,1.3326211170848422e-05
125,0.01406077531004312
126,9.253921002282528e-09
127,4.871839517463997e-09
128,1.406733442691593e-07
129,7.807448239358822e-08
130,3.4506192492486494e-05
131,2.5459074248460822e-05
132,0.00032663219092579523
133,0.005253515467546652
134,6.31698683588374e-06
135,2.3964380371431646e-07
136,4.9184763793009236e-05
137,3.0690097223887806e-06
138,0.006303840072885661
139,7.803366390009406e-06
140,7.802361630877273e-08
141,3.636351694615855e-08
142,9.298379852259984e-07
143,2.5033467129435267e-05
144,0.007103622473077469
145,4.5886037960948496e-07
146,2.622738015795333e-05
147,2.6292326029617613e-07
148,0.0007272339991479893
149,1.1073332735652821e-06
150,0.0004632835044275448
151,5.974587893657102e-11
152,0.0006401964028978867
153,7.168665424555055e-09
154,1.808851101809673e-06
155,0.0003899123146555677
156,9.76862589324091e-06
157,5.941966379266611e-07
158,0.00039992661145271137
159,3.182268241519313e-07
160,9.068037413854758e-07
161,0.0007607585364075902
162,1.858372288948563e-05
163,5.681069371820449e-05
164,1.4380061938090507e-06
165,4.168966374992208e-09
166,4.947350757655774e-06
167,0.0008934933073735429
168,1.1072256471906088e-06
169,3.7141685002545803e-07
170,0.0001026408816395583
171,9.220944332217296e-08
172,0.004349612411504431
173,0.00010650467465307212
174,2.598927093059243e-07
175,0.669629323703889
176,0.009356211426057921
177,0.0001758423720189857
178,1.71292539372705e-05
179,3.9481390097627857e-07
180,5.484658827789487e-06
181,9.385993355009983e-07
182,3.0658229190043805e-05
183,1.918007680661448e-08
184,8.173924337001585e-09
185,0.0009978756684364968
186,9.162821587156798e-07
187,1.1718349823212857e-09
188,1.317503364097125e-07
189,6.20176454064523e-06
190,0.006089835112897266
191,3.8742644234006084e-08
192,8.587222604434582e-07
193,0.0009445238731013973
194,1.0626068909396772e-06
195,1.3734233784761286e-06
196,4.3024210138839475e-07
197,2.9544201733556347e-05
198,0.0010182934045070218
199,8.004443376162163e-06
200,5.308727950405975e-06
201,3.03761232478283e-07
202,0.0008912914084608184
203,1.6826545831576798e-07
204,0.0006432904471263565
205,0.00022559074923164468
206,3.628704928235276e-09
207,1.135610472078091e-05
208,0.00015677652229114156
209,1.2272395842422313e-09
210,9.980678151291398e-07
211,2.610723659368312e-05
212,0.0003007039449989091
213,8.797467769909273e-09
214,0.07129762611203544
215,0.0017471890351996966
216,1.8676853774248354e-06
217,5.917706715089751e-05
218,2.5685317917482317e-05
219,0.0005376865288679504
220,3.099781187285452e-05
221,3.7765479866718015e-07
222,2.530557256906595e-09
223,0.0016163413223811045
224,7.920180981501747e-05
225,0.004066839348883511
226,0.058987575888738854
227,0.002243056422587261
228,1.7140538110186122e-09
229,2.082805341262324e-07
230,0.03173075226874646
231,0.0001201657970151294
232,3.191372857209237e-07
233,4.1931756164917925e-07
234,0.0012359851429424068
235,4.7294271100001693e-07
236,6.341587593571189e-05
237,0.00021061552960237857
238,1.1531355633124458e-07
239,0.0011400322812479037
240,2.6501543506127757e-06
241,5.67061625866756e-07
242,1.1999313431689196e-07
243,2.6809605380091323e-09
244,6.987509499795562e-08
245,1.4905285164787452e-06
246,2.3100025094528336e-06
247,0.0012450775805085779
248,0.0004954765330297206
249,4.321502698571416e-08
250,0.00022011828957195243
251,7.633679386119959e-05
252,5.192587666834163e-07
253,2.548787913005767e-08
254,2.6278822338609566e-06
255,5.491525702334614e-07
256,3.831365780457357e-10
257,4.3390586612267875e-06
258,6.648914875405704e-05
259,0.00010412412976380447
260,6.201392776257034e-08
261,4.426513223152824e-07
262,4.3195860460830885e-05
263,3.9532618280614995e-07
264,7.656222126090523e-05
265,9.125767500092434e-06
266,7.308870943765737e-08
267,9.47038789050636e-09
268,6.032759925360212e-07
269,3.880072245222812e-05
270,0.04180918779955418
271,0.00011824939551037028
272,6.918679196493047e-07
273,4.926638370418065e-07
274,0.0007500920737819462
275,0.0013154732929591838
276,4.465724054935059e-08
277,6.796144079778021e-07
278,0.00014948069152777692
279,7.6122614881836e-08
280,1.659935944555379e-05
281,0.00010109188259565997
282,0.00018594272293357328
283,5.8128430244447894e-05
284,7.769800359185297e-05
285,1.2076106487775838e-06
286,5.915429920511946e-07
287,9.321480141137658e-05
288,1.229620255319128e-09
289,0.0011360800057186237
290,6.833346904281619e-07
291,5.910294404427182e-05
292,3.5106111267270936e-07
293,1.5303824141796438e-06
294,8.20556945853834e-08
295,6.4953952465587804e-06
296,2.9897075923101456e-08
297,8.113096644777794e-09
298,1.4368126205510123e-06
299,1.3349532224011899e-07
300,2.4738151915744727e-05
301,5.665806575117215e-08
302,1.5511788185391791e-06
303,7.577242968508097e-05
304,0.0003412298678620926
305,0.06747454184602833
306,1.6607909538594334e-09
307,2.097420143163044e-05
308,6.5871795246312116e-06
309,0.00012088822623188658
310,1.6380690549171224e-06
311,8.141091981009683e-05
312,1.2165391287216877e-06
313,6.735593022618568e-05
314,1.4293131498942842e-08
315,0.0001761474642813507
316,8.643057455268276e-07
317,5.28851269069301e-06
318,8.293048465284379e-09
319,5.092896454016951e-06
320,9.217195189545059e-06
321,0.0003809511103799956
322,1.0332405346003037e-06
323,3.193714527839062e-07
324,3.990389467073941e-05
325,0.004109169518911322
326,0.00010460679556188104
327,3.4018640969559425e-06
328,0.00034672864500764363
329,9.068037413854758e-07
330,8.210767329277844e-07
331,4.9225459568172834e-05
332,2.2837457879720198e-07
333,0.8961517101876193
334,1.7301458064728908e-06
335,5.532349620935947e-07
336,4.560615775262858e-06
337,0.0028404812956592815
338,0.0007161346369524589
339,2.1160002377274767e-08
340,9.130640477777255e-05
341,7.321821970137488e-07
342,1.1738686379048452e-06
343,6.120442463421477e-05
344,9.999422071109639e-06
345,0.0007532178249856673
346,4.58868922910744e-06
347,0.7122562526217849
348,5.482693695650589e-08
349,1.6650798355103944e-05
350,0.009264943325342164
351,3.397311956363821e-07
352,8.182186604510318e-07
353,0.000543023595693609
354,1.1123805765776076e-05
355,0.0014332741013085427
356,9.87038161494364e-09
357,1.1406607975745147e-09
358,1.3014741689564952e-07
359,1.2703463282646434e-06
360,1.399271555082662e-06
361,0.00139930128807634
362,0.0025015740204956663
363,1.7608237137447479e-06
364,1.015784998353305e-07
365,1.4308466451766528e-10
366,1.8644365986916953e-08
367,2.051782396948377e-07
368,2.452947243082199e-06
369,3.889192018271274e-06
370,3.2671492792213443e-06
371,1.7714134326814896e-05
372,1.9614911402560014e-09
373,2.988942222774542e-07
374,5.448586082432733e-07
375,1.7105405076414923e-07
376,1.1570505838859612e-05
377,4.54601763070787e-05
378,0.0001203262720568979
379,3.847163316464378e-08
380,1.0814460050129592e-05
381,1.1223855151328658e-07
382,0.009280145370391983
383,3.3708121889497346e-06
384,3.1835333708444296e-07
385,0.0009123002544289892
386,2.1202938789202874e-07
387,5.322303350996636e-05
388,2.2293696021904493e-06
389,2.6220461593704696e-05
390,1.122082130609155e-09
391,1.9712588329594506e-06
392,2.4224293467124347e-05
393,1.506301039010311e-07
394,5.1299903867212946e-08
395,1.7413132967485593e-06
396,1.097207004662316e-06
397,3.840783864754998e-06
398,6.216425477807881e-07
399,4.9166949045898e-07
400,2.1009459328112106e-08
401,5.788941923239895e-08
402,2.712661460680848e-05
403,1.9748809278386652e-05
404,0.027076641098157155
405,3.269057912456007e-05
406,2.0986601980412538e-05
407,8.672958039646774e-07
408,1.1195624685891506e-05
409,1.2130425750329381e-05
410,1.0299677810642641e-05
411,3.64744483858186e-06
412,8.057159205063845e-08
413,5.287018780203028e-07
414,9.41457577551589e-08
415,1.4850618959534205e-08
416,1.5219202038020277e-06
417,0.000286710199723977
418,2.876767667032104e-08
419,1.0809307677326524e-08
420,3.171677468353907e-05
421,0.0025860321427202053
422,1.7714134326814896e-05
423,9.976717470261795e-08
424,3.586493602872587e-09
425,2.769045810487506e-08
426,0.6902124098145321
427,0.0015451131143906355
428,1.7687409951250296e-09
429,1.0044235936009318e-05
430,9.068037413854758e-07
431,1.291386111515665e-08
432,0.00037867261966662165
433,4.759403022436034e-06
434,0.0007460980162116525
435,7.646556856513182e-06
436,3.756021095229582e-07
437,6.148340253873804e-07
438,4.786529774404353e-05
439,7.197939657690639e-08
440,6.61014865665766e-07
441,6.833794511162496e-06
442,4.340096328339882e-06
443,2.644973650719862e-09
444,1.98513757032994e-07
445,5.645874425296876e-05
446,0.21660183999373747
447,4.5060351081797756e-06
448,1.6833057861486218e-05
449,1.1159509490264838e-06
450,1.3305142914502119e-05
451,0.016178139031034638
452,1.5853446022110549e-06
453,0.09432624154708381
454,1.819049436817841e-05
455,3.426520647569039e-07
456,3.568427908106225e-05
457,4.601971862195008e-09
458,0.0001613297701218323
459,6.136666228531797e-05
460,5.376353960126357e-07
461,1.0559464529299997e-05
462,6.118624759172571e-09
463,1.7297608942143771e-09
464,2.0420575810565512e-07
465,0.00021802439153452823
466,0.004677259441531193
467,0.00029984252569278507
468,1.4360583989971132e-07
469,3.754795836642611e-09
470,2.9383023887284e-06
471,0.0002352053806413303
472,1.891205121673441e-06
473,1.0341902695202808e-06
474,1.5211624495580102e-09
475,0.0022755498729822112
476,7.846634457817098e-06
477,1.7801422043114878e-06
478,0.00010766193216760923
479,0.0018281583996039299
480,0.00021422581751827195
481,0.0011187086167920813
482,4.73371340282314e-07
483,0.00017035378965154805
484,0.0003035557809164746
485,2.3644035727086036e-06
486,3.58319025446442e-08
487,2.984509740425852e-05
488,1.9022269838278836e-05
489,0.0003029150236346234
490,8.632030968270365e-07
491,6.582027145726161e-05
492,0.0005763280624981467
493,1.2343851482665315e-06
494,2.841314880749067e-06
495,4.863945866040752e-06
496,0.003700980377419166
497,1.2883779516896951e-08
498,4.2120329807481125e-06
499,9.868981584472976e-08
500,0.0020812063454778637
501,7.92767840574391e-06
502,6.267970470537508e-05
503,0.0003613437237577342
504,2.8427639266984184e-05
505,2.856436834142235e-06
506,5.937572580858363e-07
507,0.0005941900987793174
508,1.2065946981040714e-05
509,4.10847208221721e-07
510,3.699551213572635e-07
511,0.00019630479085338285
512,2.040155334668947e-06
513,1.0307162034920371e-07
514,5.514217571926815e-06
515,0.0006650889663335726
516,5.147080121892571e-06
517,3.4956244550953286e-08
518,6.5457247859185226e-09
519,2.52053483673988e-06
520,1.4799973790685224e-07
521,0.00042705127661177435
522,0.08175029052022853
523,2.4222530809808007e-08
524,1.6645762482820173e-05
525,0.00012945211667642946
526,2.545662207076995e-08
527,1.4539530624173083e-06
528,3.425062464667224e-06
529,5.08251186075539e-07
530,1.3996230392803376e-06
531,2.7931483374709812e-08
532,0.011750683942701123
533,3.267052168333821e-09
534,0.9903189655619955
535,3.3047937157834387e-09
536,0.018708138490416477
537,3.975563675749058e-06
538,0.00045396260838037323
539,1.0153155341706608e-05
540,2.6862610848522632e-08
541,1.761309848036829e-07
542,4.80813469456277e-05
543,1.3673838235552206e-05
544,0.003981459064960287
545,0.002171156535812322
546,1.1108680579757537e-06
547,7.70656195733398e-05
548,1.5939567863579733e-08
549,0.001350919589892784
550,7.5246443372980575e-06
551,5.5921755757329015e-05
552,1.9421774927610636e-05
553,7.301040571647901e-10
554,5.846500148561531e-09
555,8.534275600022261e-05
556,2.3851292015142216e-05
557,6.425291365618135e-05
558,0.002386110048786866
559,0.00043274687861566337
560,5.802132393143488e-08
561,2.382978611908162e-05
562,0.0003408323131821034
563,1.013592078270803e-06
564,0.00010991284404433699
565,2.9621910940280316e-06
566,3.2264569526721277e-05
567,1.5945111280870592e-07
568,2.6446655105634715e-09
569,1.1072661881127544e-06
570,6.939172209221628e-05
571,8.504888790049768e-09
572,0.018517472123111785
573,2.470173344398484e-07
574,5.994222846765938e-11
575,3.9402887670803e-08
576,0.00030686875089003604
577,0.0010513596505244815
578,2.3801042902637152e-07
579,0.0001577207077075546
580,3.319697409109907e-05
581,0.020760816257277596
582,2.618001455727177e-05
583,8.04942699256852e-06
584,0.8644627291900995
585,9.131216464153012e-06
586,1.095678543810261e-07
587,3.8458784159569394e-05
588,1.4458567531751634e-06
589,0.0003116821106222385
590,7.562150397108656e-06
591,3.25531194800041e-07
592,4.5886037960948496e-07
593,2.431418147579488e-09
594,1.597979626501738e-09
