id,log_recommends
1,2.474995625857061
2,2.365501214590235
5,1.3836425047813832
6,1.752484392296891
11,1.3824177340436912
12,2.142677909580701
21,1.4749213251074842
32,1.5490419793701633
33,2.5864926751400175
57,2.1262127538388635
61,2.083352617543091
65,2.1988511713664227
69,2.0483341095273895
70,2.32223210932366
76,2.090600623470726
79,1.373392776665677
81,1.8044521546916779
82,2.427207425193653
84,1.8039454965614448
85,2.4572474921851764
86,2.068208642064752
87,2.080541624012958
88,1.2204546975833497
89,2.54866729640134
92,1.3220339971679094
93,2.128610305995042
94,2.0626669004506093
95,1.8564956304344151
96,1.2860502597203791
97,1.8241559759495551
100,2.4360024671273512
101,1.683254969245395
102,2.012259786337006
103,2.9198997013339563
104,1.717635228541269
105,2.3428892339303156
106,1.8332137819526197
108,2.456372027516043
111,2.1087151119621383
112,2.4829753434736457
116,2.2275803557161993
118,1.984734505759471
121,1.7292291168480587
122,2.677859147405822
124,2.0701477631390413
126,2.173629244769373
132,2.602419010014058
135,1.5576377607798395
136,1.9987501066351903
137,1.5236228165246828
141,2.3343321707162135
142,3.0178784271582413
146,2.607067825497125
152,2.495144931298846
155,1.3730378528995875
156,2.823101945553848
159,1.927212064037275
160,2.680263452187708
164,2.6287333867284524
166,2.855521667876782
167,2.629904058273355
176,1.0353830140063995
180,1.4463118654966167
181,2.23135890974522
194,2.188138403524855
198,2.364732198421504
204,2.671680629144862
205,2.688099015375884
206,1.6581547810204391
212,2.0361384893629384
214,1.3473626558001168
228,2.748928852926016
229,1.9606568065678722
240,1.8549057557978708
242,2.401328429640923
277,1.438297993749275
278,2.809910702384951
279,2.20664235436005
282,2.052092860047709
302,2.1838279923784922
308,1.3825239656247517
313,1.8557752100556975
348,1.9274802825049675
351,2.3509031564607987
362,2.758926973539369
363,2.2146937596940663
379,1.720567348383215
380,2.240773121149421
381,0.7849801166561852
387,2.259847512905974
391,1.8700249536476314
398,1.862290872005855
404,2.0469556252371146
407,2.079642017976745
412,2.8192420893278736
416,3.112989159227107
422,1.798344208511853
436,2.4102759836517063
447,2.2769346987937436
448,2.120124206067899
459,3.1911099381695034
461,2.830399134713903
463,1.5444362925734785
464,1.2234672634224428
475,2.1758667720203606
481,1.6999681895352303
488,1.4325147166078984
491,2.8316891726997326
492,2.666980408138948
495,1.995770042111864
505,3.0134694189526368
506,1.5482066534942673
507,2.378022903101638
512,3.0547971448908506
515,1.5786432673611026
516,2.861621456175444
525,2.2931982440796297
529,1.9551545958516678
532,2.2163681054364313
539,1.7491351208624861
540,2.2446851791867948
546,2.429819582845825
549,2.349523505979165
553,2.238819916248243
554,2.7149647722590693
